verificationMethod,status,type,contract,function,precondition,testSteps,expectedResult,actualResult,notes,internalReferences,name
"POC","Pending","Initialization","contracts/pool/src/contract.rs","initialize_all / initialize","Pool has never been initialised.","Call each initialise entry point from a non-admin address.","Transaction reverts with an access-control error; storage keys for Pool and TotalLP remain unset.","","","","Admin-only initialise"
"POC","Pending","Data Integrity/Validation","contracts/pool/src/contract.rs","deposit","reserve_a == 0, reserve_b == 0, totalLP == 0.","User calls deposit(token_b_amount = 0).","Transaction reverts with PoolValidationError::AllCoinsRequired.","","","","Zero-amount first deposit blocked"
"POC","Pending","Security","contracts/pool/src/contract.rs","deposit","Patch that adds MIN_LIQUIDITY burn is merged.","First user deposits 1 000 000 Token B; read LP balances.","Burn address holds MIN_LIQUIDITY; user receives deposit − MIN_LIQUIDITY; totalLP equals deposit.","","","","Minimum-liquidity burn works"
"POC","Pending","Security","contracts/pool/src/contract.rs","deposit / swap / withdraw / claim","Pool deployed WITHOUT minimum-liquidity burn.","1) Attacker deposits 1 wei Token B. 2) Victim executes swap paying ≥1 Token B in fees. 3) Attacker withdraws and calls claim().","Attacker's Token B balance increases by ≈ full fee amount.","","","","Dust fee-skimming attack"
"Fuzzing","Pending","Security","contracts/pool/src/contract.rs","swap","Pool has balanced reserves.","Attempt swap with in_amount = 90 % of reserve_sell.","Reverts with PoolError::InvariantDoesNotHold.","","","","Invariant enforcement on huge swap"
"Invariant Testing","Pending","Security","contracts/pool/src/contract.rs","swap","Mock oracle timestamp older than seconds_before_stale_for_pool.","Advance ledger time; call swap().","Reverts with OracleRegistryError::OracleInvalid.","","","","Oracle staleness blocks swap"
"POC","Pending","Security","contracts/pool/src/contract.rs","deposit / withdraw","Pool active; flash-loan of Token B available.","Borrow N Token B → deposit(N) → withdraw(N) → repay within one transaction.","Attacker's net balance of Token A, Token B, LP equals zero (minus gas).","","","","Flash-loan deposit-withdraw neutrality"
"POC","Pending","Security","contracts/pool/src/contract.rs","kill_swap / swap","PauseAdmin role set; pool funded.","PauseAdmin calls kill_swap(); user attempts swap().","swap() reverts with PoolError::PoolSwapKilled.","","","","Swap kill-switch enforced"
"Formal V.","Pending","Security","contracts/pool/src/pool.rs","rebalance","Reserves artificially set near 2^128 in test harness.","Invoke rebalance().","No wrap-around; assertion new_inv ≥ old_inv passes.","","","","256-bit invariant overflow guard"
"POC","Pending","Security","soroban_token_contract","mint / burn","Token A admin == pool contract.","Externally call mint() and burn() from non-admin address.","Both calls revert with authorization error.","","","","Unauthorized synthetic mint/burn blocked"
"Invariant Testing","Pending","Security","contracts/pool/src/contract.rs","return_unused_reward","Reward token is Token B; get_unused_reward() > 0.","1) Record reserve_B. 2) Admin calls return_unused_reward(). 3) Immediately attempt max withdraw().","Withdraw succeeds; reserve_B never negative; invariant holds.","","","","Return-unused-reward preserves reserves"
"POC","Pending","Data Integrity/Validation","contracts/pool/src/contract.rs","swap","Pool has non-zero balanced reserves.","Call swap(user, in_idx = 0, out_idx = 0, in_amount = 100, out_min = 1).","Transaction reverts with PoolValidationError::CannotSwapSameToken.","","","","Same-token swap blocked"
"POC","Pending","Data Integrity/Validation","contracts/pool/src/contract.rs","swap","Pool has reserves.","Call swap(user, in_idx = 2, out_idx = 1, in_amount = 10, out_min = 1).","Transaction reverts with PoolValidationError::InTokenOutOfBounds.","","","","Swap index out-of-bounds (input)"
"POC","Pending","Data Integrity/Validation","contracts/pool/src/contract.rs","swap","Pool has reserves.","Call swap(user, in_idx = 1, out_idx = 3, in_amount = 10, out_min = 1).","Transaction reverts with PoolValidationError::OutTokenOutOfBounds.","","","","Swap index out-of-bounds (output)"
"POC","Pending","Data Integrity/Validation","contracts/pool/src/contract.rs","swap","Pool has reserves.","Call swap(user, in_idx = 0, out_idx = 1, in_amount = 0, out_min = 0).","Transaction reverts with PoolValidationError::ZeroAmount.","","","","Zero-amount swap blocked"
"POC","Pending","Security","contracts/pool/src/contract.rs","swap","reserve_a == 0 && reserve_b == 0 (fresh deployment, no deposits).","Call swap(user, in_idx = 0, out_idx = 1, in_amount = 1, out_min = 0).","Transaction reverts with PoolValidationError::EmptyPool.","","","","Swap on empty pool blocked" 
